correctionAmount,enteredText,exitAndBack,focusTime,hoverAndBack,id,inputSwitches,interactions,label,mouseDwellTime,mouseTraceLength,typingLatency,typingSpeed,typingVariance,widgetType,rating
16,Gardey,0,146426.3000000028,0,chilly_bullfrog_fzw9lp->3,5,2,Apellido(s),95050.13000000326,6757,21762.20000000467,35434.24585350468,4414.73295983118,TextInput,3
5,38823245,0,58352.5899999986,0,chilly_bullfrog_fzw9lp->0,4,1,NúmerodeDocumento,58476.36999999668,37016,11866.085000001476,24171.214641730137,2052.4210648973835,TextInput,3
20,2923698276,0,77767.71499999816,0,chilly_bullfrog_fzw9lp->11,5,1,Celular,78752.84000000102,11197,7251.824999999371,48016.59596375043,3196.2936039546344,TextInput,3
17,JuanCruz,0,116491.95499999769,0,chilly_bullfrog_fzw9lp->2,3,2,Nombre(s),64728.08500000974,45461,17889.769999997952,17991.09919956485,948.7757094464993,TextInput,3
0,85,1,34305.484999997134,0,chilly_bullfrog_fzw9lp->8,1,2,Número,35603.305000000575,2079,18014.015000000654,1258.3874999982072,0,TextInput,3
7,SheldonCooper,0,182359.95499999262,0,proud_frog_bacuki->1,4,1,Autorizadoaretirar(nombreyapellido),60058.17000000388,2233,19283.66499999538,34686.29418538633,2354.599844011524,TextInput,3
16,JUANCRUZGARDEY,1,85437.41500000033,2,proud_frog_bacuki->3,3,3,Nombre(s)yApellidos(s)deltitular,24714.16500000487,6412,27429.324999997334,35124.10098794259,1481.584859922009,TextInput,3
16,2689564345237678,0,224815.55500000104,0,proud_frog_bacuki->6,7,1,Númerodetarjeta,128231.58500000136,3165,7938.164999999572,48716.84730382188,4362.289133796254,TextInput,3
17,JKV533,0,175796.94499998732,0,proud_frog_bacuki->0,5,2,Patente,84183.67499998567,3855,15806.344999997236,32443.393226563192,3779.0509300421754,TextInput,3
0,566,0,43948.67499999964,0,proud_frog_bacuki->5,1,1,Códigodeseguridad,76027.02000000136,457,33597.249999998894,494.3741666720598,66.33500000316413,TextInput,3
